"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
7.0253129306718e-05,5.93260352761662e-05,5.93260352761662e-05,5.93260352761662e-05,5.93260352761662e-05,5.93260352761662e-05,4.31561402409452e-05,4.31561402409452e-05,4.31561402409452e-05,4.31561402409452e-05
5.69171352212028e-05,4.80096013952866e-05,4.80096013952866e-05,4.80096013952866e-05,4.80096013952866e-05,4.80096013952866e-05,3.48831082639093e-05,3.48831082639093e-05,3.48831082639093e-05,3.48831082639093e-05
4.69999855341779e-05,3.96212739379285e-05,3.96212739379285e-05,3.96212739379285e-05,3.96212739379285e-05,3.96212739379285e-05,2.87705419888978e-05,2.87705419888978e-05,2.87705419888978e-05,2.87705419888978e-05
3.97860700038312e-05,3.35423103748478e-05,3.35423103748478e-05,3.35423103748478e-05,3.35423103748478e-05,3.35423103748478e-05,2.43574714454374e-05,2.43574714454374e-05,2.43574714454374e-05,2.43574714454374e-05
3.45513775903824e-05,2.91396711069313e-05,2.91396711069313e-05,2.91396711069313e-05,2.91396711069313e-05,2.91396711069313e-05,2.11676326223929e-05,2.11676326223929e-05,2.11676326223929e-05,2.11676326223929e-05
3.05394035088672e-05,2.57650614726282e-05,2.57650614726282e-05,2.57650614726282e-05,2.57650614726282e-05,2.57650614726282e-05,1.87223930936377e-05,1.87223930936377e-05,1.87223930936377e-05,1.87223930936377e-05
2.69398282093809e-05,2.27361590465264e-05,2.27361590465264e-05,2.27361590465264e-05,2.27361590465264e-05,2.27361590465264e-05,1.65268547055854e-05,1.65268547055854e-05,1.65268547055854e-05,1.65268547055854e-05
2.34768718227721e-05,1.98196353396415e-05,1.98196353396415e-05,1.98196353396415e-05,1.98196353396415e-05,1.98196353396415e-05,1.44110114844937e-05,1.44110114844937e-05,1.44110114844937e-05,1.44110114844937e-05
2.02434463513778e-05,1.70953348727225e-05,1.70953348727225e-05,1.70953348727225e-05,1.70953348727225e-05,1.70953348727225e-05,1.24338721091461e-05,1.24338721091461e-05,1.24338721091461e-05,1.24338721091461e-05
1.72403563304175e-05,1.45635575713202e-05,1.45635575713202e-05,1.45635575713202e-05,1.45635575713202e-05,1.45635575713202e-05,1.05954020132505e-05,1.05954020132505e-05,1.05954020132505e-05,1.05954020132505e-05
1.44707142524247e-05,1.22278089401158e-05,1.22278089401158e-05,1.22278089401158e-05,1.22278089401158e-05,1.22278089401158e-05,8.89874813507854e-06,8.89874813507854e-06,8.89874813507854e-06,8.89874813507854e-06
1.1935888665893e-05,1.0088672817846e-05,1.0088672817846e-05,1.0088672817846e-05,1.0088672817846e-05,1.0088672817846e-05,7.34393759308178e-06,7.34393759308178e-06,7.34393759308178e-06,7.34393759308178e-06
9.63880300800044e-06,8.14939275271363e-06,8.14939275271363e-06,8.14939275271363e-06,8.14939275271363e-06,8.14939275271363e-06,5.93385927022462e-06,5.93385927022462e-06,5.93385927022462e-06,5.93385927022462e-06
7.58147642078944e-06,6.41171234733252e-06,6.41171234733252e-06,6.41171234733252e-06,6.41171234733252e-06,6.41171234733252e-06,4.669805303016e-06,4.669805303016e-06,4.669805303016e-06,4.669805303016e-06
5.76581353675099e-06,4.87752885296928e-06,4.87752885296928e-06,4.87752885296928e-06,4.87752885296928e-06,4.87752885296928e-06,3.55335696254124e-06,3.55335696254124e-06,3.55335696254124e-06,3.55335696254124e-06
4.19399002200645e-06,3.54894245709223e-06,3.54894245709223e-06,3.54894245709223e-06,3.54894245709223e-06,3.54894245709223e-06,2.58622250736006e-06,2.58622250736006e-06,2.58622250736006e-06,2.58622250736006e-06
2.86858418053907e-06,2.4281578956669e-06,2.4281578956669e-06,2.4281578956669e-06,2.4281578956669e-06,2.4281578956669e-06,1.77001903616377e-06,1.77001903616377e-06,1.77001903616377e-06,1.77001903616377e-06
1.79219086803474e-06,1.51742999952211e-06,1.51742999952211e-06,1.51742999952211e-06,1.51742999952211e-06,1.51742999952211e-06,1.10642283131207e-06,1.10642283131207e-06,1.10642283131207e-06,1.10642283131207e-06
9.66215638496692e-07,8.18279192784233e-07,8.18279192784233e-07,8.18279192784233e-07,8.18279192784233e-07,8.18279192784233e-07,5.9677847998515e-07,5.9677847998515e-07,5.9677847998515e-07,5.9677847998515e-07
3.92262072205741e-07,3.32273918146977e-07,3.32273918146977e-07,3.32273918146977e-07,3.32273918146977e-07,3.32273918146977e-07,2.42380016474308e-07,2.42380016474308e-07,2.42380016474308e-07,2.42380016474308e-07
7.22307893198582e-08,6.11975931488601e-08,6.11975931488601e-08,6.11975931488601e-08,6.11975931488601e-08,6.11975931488601e-08,4.46501986233423e-08,4.46501986233423e-08,4.46501986233423e-08,4.46501986233423e-08
0,0,0,0,0,0,0,0,0,0
6.2309769079359e-07,6.3140794702617e-07,6.3140794702617e-07,6.3140794702617e-07,6.3140794702617e-07,6.3140794702617e-07,6.45422616835988e-07,6.45422616835988e-07,6.45422616835988e-07,6.45422616835988e-07
1.45447464430075e-06,1.46890368515641e-06,1.46890368515641e-06,1.46890368515641e-06,1.46890368515641e-06,1.46890368515641e-06,1.50245982327609e-06,1.50245982327609e-06,1.50245982327609e-06,1.50245982327609e-06
2.78057590749588e-06,2.80103289509261e-06,2.80103289509261e-06,2.80103289509261e-06,2.80103289509261e-06,2.80103289509261e-06,2.86452866083117e-06,2.86452866083117e-06,2.86452866083117e-06,2.86452866083117e-06
4.82440527593826e-06,4.84804877658037e-06,4.84804877658037e-06,4.84804877658037e-06,4.84804877658037e-06,4.84804877658037e-06,4.95443395108662e-06,4.95443395108662e-06,4.95443395108662e-06,4.95443395108662e-06
7.61339645708421e-06,7.62052366330949e-06,7.62052366330949e-06,7.62052366330949e-06,7.62052366330949e-06,7.62052366330949e-06,7.7692613485265e-06,7.7692613485265e-06,7.7692613485265e-06,7.7692613485265e-06
1.10663649004375e-05,1.10205158391834e-05,1.10205158391834e-05,1.10205158391834e-05,1.10205158391834e-05,1.10205158391834e-05,1.1179451691814e-05,1.1179451691814e-05,1.1179451691814e-05,1.1179451691814e-05
1.53238283619579e-05,1.51976333617713e-05,1.51976333617713e-05,1.51976333617713e-05,1.51976333617713e-05,1.51976333617713e-05,1.53241548221623e-05,1.53241548221623e-05,1.53241548221623e-05,1.53241548221623e-05
2.08689608685818e-05,2.06538929951073e-05,2.06538929951073e-05,2.06538929951073e-05,2.06538929951073e-05,2.06538929951073e-05,2.0740665609582e-05,2.0740665609582e-05,2.0740665609582e-05,2.0740665609582e-05
2.81595719944444e-05,2.78496335361902e-05,2.78496335361902e-05,2.78496335361902e-05,2.78496335361902e-05,2.78496335361902e-05,2.79202214597956e-05,2.79202214597956e-05,2.79202214597956e-05,2.79202214597956e-05
3.94172844497273e-05,3.90162317913355e-05,3.90162317913355e-05,3.90162317913355e-05,3.90162317913355e-05,3.90162317913355e-05,3.91948338676592e-05,3.91948338676592e-05,3.91948338676592e-05,3.91948338676592e-05
4.85976927646484e-05,4.83642885380657e-05,4.83642885380657e-05,4.83642885380657e-05,4.83642885380657e-05,4.83642885380657e-05,4.90581013693442e-05,4.90581013693442e-05,4.90581013693442e-05,4.90581013693442e-05
5.35990812249566e-05,5.40418830772087e-05,5.40418830772087e-05,5.40418830772087e-05,5.40418830772087e-05,5.40418830772087e-05,5.54586102315457e-05,5.54586102315457e-05,5.54586102315457e-05,5.54586102315457e-05
5.28611275940184e-05,5.4105826206243e-05,5.4105826206243e-05,5.4105826206243e-05,5.4105826206243e-05,5.4105826206243e-05,5.53646548315421e-05,5.53646548315421e-05,5.53646548315421e-05,5.53646548315421e-05
5.357634774369e-05,5.51218984847051e-05,5.51218984847051e-05,5.51218984847051e-05,5.51218984847051e-05,5.51218984847051e-05,5.49872599546538e-05,5.49872599546538e-05,5.49872599546538e-05,5.49872599546538e-05
5.68495517955305e-05,5.79692706728047e-05,5.79692706728047e-05,5.79692706728047e-05,5.79692706728047e-05,5.79692706728047e-05,5.55704186751153e-05,5.55704186751153e-05,5.55704186751153e-05,5.55704186751153e-05
6.19345409851159e-05,6.20540980272295e-05,6.20540980272295e-05,6.20540980272295e-05,6.20540980272295e-05,6.20540980272295e-05,5.70543099328889e-05,5.70543099328889e-05,5.70543099328889e-05,5.70543099328889e-05
6.87809668726209e-05,6.75357259894863e-05,6.75357259894863e-05,6.75357259894863e-05,6.75357259894863e-05,6.75357259894863e-05,5.98190412745321e-05,5.98190412745321e-05,5.98190412745321e-05,5.98190412745321e-05
7.87830045523266e-05,7.58037266361747e-05,7.58037266361747e-05,7.58037266361747e-05,7.58037266361747e-05,7.58037266361747e-05,6.4997461524233e-05,6.4997461524233e-05,6.4997461524233e-05,6.4997461524233e-05
9.09650350704614e-05,8.57992130395491e-05,8.57992130395491e-05,8.57992130395491e-05,8.57992130395491e-05,8.57992130395491e-05,7.14796104152151e-05,7.14796104152151e-05,7.14796104152151e-05,7.14796104152151e-05
0.000104574605248604,9.68001628326084e-05,9.68001628326084e-05,9.68001628326084e-05,9.68001628326084e-05,9.68001628326084e-05,7.86419595850709e-05,7.86419595850709e-05,7.86419595850709e-05,7.86419595850709e-05
0.000119812961420831,0.000108997180328276,0.000108997180328276,0.000108997180328276,0.000108997180328276,0.000108997180328276,8.66415066174752e-05,8.66415066174752e-05,8.66415066174752e-05,8.66415066174752e-05
0.000134050924571387,0.000120116185167365,0.000120116185167365,0.000120116185167365,0.000120116185167365,0.000120116185167365,9.37686328946489e-05,9.37686328946489e-05,9.37686328946489e-05,9.37686328946489e-05
0.000148671325279056,0.000131539070138179,0.000131539070138179,0.000131539070138179,0.000131539070138179,0.000131539070138179,0.000101205143529442,0.000101205143529442,0.000101205143529442,0.000101205143529442
0.000160172534645922,0.000140289552757868,0.000140289552757868,0.000140289552757868,0.000140289552757868,0.000140289552757868,0.000106733023115403,0.000106733023115403,0.000106733023115403,0.000106733023115403
0.000167424822691497,0.000145528742375709,0.000145528742375709,0.000145528742375709,0.000145528742375709,0.000145528742375709,0.000109808020447875,0.000109808020447875,0.000109808020447875,0.000109808020447875
0.000165907781545121,0.000143425500559091,0.000143425500559091,0.000143425500559091,0.000143425500559091,0.000143425500559091,0.000107593240388771,0.000107593240388771,0.000107593240388771,0.000107593240388771
0.000156114940938904,0.000134476721559978,0.000134476721559978,0.000134476721559978,0.000134476721559978,0.000134476721559978,0.000100498726291136,0.000100498726291136,0.000100498726291136,0.000100498726291136
0.000139770972527294,0.000120115560936739,0.000120115560936739,0.000120115560936739,0.000120115560936739,0.000120115560936739,8.9544628768564e-05,8.9544628768564e-05,8.9544628768564e-05,8.9544628768564e-05
0.000122539385818278,0.000105073216922472,0.000105073216922472,0.000105073216922472,0.000105073216922472,0.000105073216922472,7.81488308184272e-05,7.81488308184272e-05,7.81488308184272e-05,7.81488308184272e-05
0.0001030517292963,8.81785008933261e-05,8.81785008933261e-05,8.81785008933261e-05,8.81785008933261e-05,8.81785008933261e-05,6.54407220492873e-05,6.54407220492873e-05,6.54407220492873e-05,6.54407220492873e-05
8.70874417560194e-05,7.43746280802168e-05,7.43746280802168e-05,7.43746280802168e-05,7.43746280802168e-05,7.43746280802168e-05,5.50863950834981e-05,5.50863950834981e-05,5.50863950834981e-05,5.50863950834981e-05
7.28450788794483e-05,6.2112938054621e-05,6.2112938054621e-05,6.2112938054621e-05,6.2112938054621e-05,6.2112938054621e-05,4.59296024295576e-05,4.59296024295576e-05,4.59296024295576e-05,4.59296024295576e-05
5.90154882344256e-05,5.02642097320494e-05,5.02642097320494e-05,5.02642097320494e-05,5.02642097320494e-05,5.02642097320494e-05,3.71247463925474e-05,3.71247463925474e-05,3.71247463925474e-05,3.71247463925474e-05
4.87318357571967e-05,4.14815371234597e-05,4.14815371234597e-05,4.14815371234597e-05,4.14815371234597e-05,4.14815371234597e-05,3.06192786975953e-05,3.06192786975953e-05,3.06192786975953e-05,3.06192786975953e-05
4.12517854304988e-05,3.51169781987733e-05,3.51169781987733e-05,3.51169781987733e-05,3.51169781987733e-05,3.51169781987733e-05,2.5922578799747e-05,2.5922578799747e-05,2.5922578799747e-05,2.5922578799747e-05
3.58241704440471e-05,3.05075793000879e-05,3.05075793000879e-05,3.05075793000879e-05,3.05075793000879e-05,3.05075793000879e-05,2.25277439401448e-05,2.25277439401448e-05,2.25277439401448e-05,2.25277439401448e-05
3.16643510527327e-05,2.69744980327188e-05,2.69744980327188e-05,2.69744980327188e-05,2.69744980327188e-05,2.69744980327188e-05,1.9925362923044e-05,1.9925362923044e-05,1.9925362923044e-05,1.9925362923044e-05
2.79321348287039e-05,2.38033658807209e-05,2.38033658807209e-05,2.38033658807209e-05,2.38033658807209e-05,2.38033658807209e-05,1.75887331181479e-05,1.75887331181479e-05,1.75887331181479e-05,1.75887331181479e-05
2.43415896575054e-05,2.07499072089682e-05,2.07499072089682e-05,2.07499072089682e-05,2.07499072089682e-05,2.07499072089682e-05,1.53369273261493e-05,1.53369273261493e-05,1.53369273261493e-05,1.53369273261493e-05
2.0989042776001e-05,1.78977060905726e-05,1.78977060905726e-05,1.78977060905726e-05,1.78977060905726e-05,1.78977060905726e-05,1.32327419273756e-05,1.32327419273756e-05,1.32327419273756e-05,1.32327419273756e-05
1.78753221111829e-05,1.52470742211043e-05,1.52470742211043e-05,1.52470742211043e-05,1.52470742211043e-05,1.52470742211043e-05,1.12761399675989e-05,1.12761399675989e-05,1.12761399675989e-05,1.12761399675989e-05
1.50036550141984e-05,1.28016790993597e-05,1.28016790993597e-05,1.28016790993597e-05,1.28016790993597e-05,1.28016790993597e-05,9.47046898384186e-06,9.47046898384186e-06,9.47046898384186e-06,9.47046898384186e-06
1.23754597153599e-05,1.05621333012022e-05,1.05621333012022e-05,1.05621333012022e-05,1.05621333012022e-05,1.05621333012022e-05,7.81575876233679e-06,7.81575876233679e-06,7.81575876233679e-06,7.81575876233679e-06
9.99376664183778e-06,8.53182988934685e-06,8.53182988934685e-06,8.53182988934685e-06,8.53182988934685e-06,8.53182988934685e-06,6.31508227075226e-06,6.31508227075226e-06,6.31508227075226e-06,6.31508227075226e-06
7.86066841986139e-06,6.71259370125593e-06,6.71259370125593e-06,6.71259370125593e-06,6.71259370125593e-06,6.71259370125593e-06,4.96981445900912e-06,4.96981445900912e-06,4.96981445900912e-06,4.96981445900912e-06
5.9781394884069e-06,5.10640996443171e-06,5.10640996443171e-06,5.10640996443171e-06,5.10640996443171e-06,5.10640996443171e-06,3.78163763343805e-06,3.78163763343805e-06,3.78163763343805e-06,3.78163763343805e-06
4.34843511022873e-06,3.71547634894283e-06,3.71547634894283e-06,3.71547634894283e-06,3.71547634894283e-06,3.71547634894283e-06,2.75236924920074e-06,2.75236924920074e-06,2.75236924920074e-06,2.75236924920074e-06
2.97422251495491e-06,2.54209766207056e-06,2.54209766207056e-06,2.54209766207056e-06,2.54209766207056e-06,2.54209766207056e-06,1.88372933221616e-06,1.88372933221616e-06,1.88372933221616e-06,1.88372933221616e-06
1.85819002483967e-06,1.58863322756822e-06,1.58863322756822e-06,1.58863322756822e-06,1.58863322756822e-06,1.58863322756822e-06,1.17750140559983e-06,1.17750140559983e-06,1.17750140559983e-06,1.17750140559983e-06
1.00179697182821e-06,8.56674911552926e-07,8.56674911552926e-07,8.56674911552926e-07,8.56674911552926e-07,8.56674911552926e-07,6.35116176048556e-07,6.35116176048556e-07,6.35116176048556e-07,6.35116176048556e-07
4.06707073921375e-07,3.47864705606067e-07,3.47864705606067e-07,3.47864705606067e-07,3.47864705606067e-07,3.47864705606067e-07,2.57950611423769e-07,2.57950611423769e-07,2.57950611423769e-07,2.57950611423769e-07
7.48906100225203e-08,6.40689979227479e-08,6.40689979227479e-08,6.40689979227479e-08,6.40689979227479e-08,6.40689979227479e-08,4.75185129058952e-08,4.75185129058952e-08,4.75185129058952e-08,4.75185129058952e-08
0,0,0,0,0,0,0,0,0,0
6.47634851637841e-07,6.58403441285062e-07,6.58403441285062e-07,6.58403441285062e-07,6.58403441285062e-07,6.58403441285062e-07,6.78935974161362e-07,6.78935974161362e-07,6.78935974161362e-07,6.78935974161362e-07
1.51319684125642e-06,1.53295395003383e-06,1.53295395003383e-06,1.53295395003383e-06,1.53295395003383e-06,1.53295395003383e-06,1.58132453952556e-06,1.58132453952556e-06,1.58132453952556e-06,1.58132453952556e-06
2.89480344714669e-06,2.92487151891023e-06,2.92487151891023e-06,2.92487151891023e-06,2.92487151891023e-06,2.92487151891023e-06,3.01603462010332e-06,3.01603462010332e-06,3.01603462010332e-06,3.01603462010332e-06
5.0254998176707e-06,5.06487734599811e-06,5.06487734599811e-06,5.06487734599811e-06,5.06487734599811e-06,5.06487734599811e-06,5.21804646655156e-06,5.21804646655156e-06,5.21804646655156e-06,5.21804646655156e-06
7.93691659824438e-06,7.96652606570954e-06,7.96652606570954e-06,7.96652606570954e-06,7.96652606570954e-06,7.96652606570954e-06,8.18550462301853e-06,8.18550462301853e-06,8.18550462301853e-06,8.18550462301853e-06
1.15481030689217e-05,1.15305571742199e-05,1.15305571742199e-05,1.15305571742199e-05,1.15305571742199e-05,1.15305571742199e-05,1.17835470129037e-05,1.17835470129037e-05,1.17835470129037e-05,1.17835470129037e-05
1.60058342074572e-05,1.59137509197047e-05,1.59137509197047e-05,1.59137509197047e-05,1.59137509197047e-05,1.59137509197047e-05,1.61592150427845e-05,1.61592150427845e-05,1.61592150427845e-05,1.61592150427845e-05
2.181092002039e-05,2.16385075333267e-05,2.16385075333267e-05,2.16385075333267e-05,2.16385075333267e-05,2.16385075333267e-05,2.18774272583327e-05,2.18774272583327e-05,2.18774272583327e-05,2.18774272583327e-05
2.94383942099435e-05,2.91840944970388e-05,2.91840944970388e-05,2.91840944970388e-05,2.91840944970388e-05,2.91840944970388e-05,2.94545716487157e-05,2.94545716487157e-05,2.94545716487157e-05,2.94545716487157e-05
4.11987460836165e-05,4.08783066649526e-05,4.08783066649526e-05,4.08783066649526e-05,4.08783066649526e-05,4.08783066649526e-05,4.13447668666707e-05,4.13447668666707e-05,4.13447668666707e-05,4.13447668666707e-05
5.07319442702695e-05,5.06191088587882e-05,5.06191088587882e-05,5.06191088587882e-05,5.06191088587882e-05,5.06191088587882e-05,5.17203222323329e-05,5.17203222323329e-05,5.17203222323329e-05,5.17203222323329e-05
5.58317978510379e-05,5.64606176380917e-05,5.64606176380917e-05,5.64606176380917e-05,5.64606176380917e-05,5.64606176380917e-05,5.84197725573697e-05,5.84197725573697e-05,5.84197725573697e-05,5.84197725573697e-05
5.49221808277515e-05,5.64180360009244e-05,5.64180360009244e-05,5.64180360009244e-05,5.64180360009244e-05,5.64180360009244e-05,5.82766962175377e-05,5.82766962175377e-05,5.82766962175377e-05,5.82766962175377e-05
