"wl","refl","rdd","rsd","rdo","rso","Lo_","Eout_","Esun_","Esky_"
1840,NA,0.251523392346294,0.196149956040461,0.18410076021345,NA,2.30136163441683e-06,9.87773888255973e-06,0,3.9271651e-05
1841,NA,0.250539963314722,0.195320681373272,0.183306135728869,NA,2.31933689364766e-06,9.95895377070161e-06,0,3.9749961e-05
1842,NA,0.249649893318183,0.194568269129028,0.182584277444715,NA,2.33779145897228e-06,1.00420793316114e-05,0,4.0224649e-05
1843,NA,0.248433036423054,0.193545172488294,0.18160421884531,NA,2.3535438073391e-06,1.01147597845266e-05,0,4.071423e-05
1844,NA,0.247004292055271,0.192340419078463,0.180449036197328,NA,2.36698425062744e-06,1.01787670197348e-05,0,4.1208867e-05
1845,0.186636316305559,0.24623310238206,0.191688244964742,0.179823059764246,0.186636316305559,1.81519752436957e-05,6.11369640492494e-05,0.00026535446,4.1715079e-05
1846,NA,0.245370965112805,0.190960707431138,0.179125318339866,NA,2.40659744159498e-06,1.03566552372389e-05,0,4.2208153e-05
1847,NA,0.244403120787556,0.190148149179762,0.17834710291993,NA,2.42476022202975e-06,1.04390111063082e-05,0,4.2712266e-05
1848,NA,0.242411606969191,0.188476040565162,0.17674604696182,NA,2.43187770348996e-06,1.04784080056056e-05,0,4.3225686e-05
1849,NA,0.240341490467003,0.186743404347068,0.175088453770793,NA,2.43836694991829e-06,1.0515263947919e-05,0,4.3751347e-05
1850,NA,0.239425391325262,0.185973400487703,0.174350851492277,NA,2.45740635415819e-06,1.06016382911647e-05,0,4.4279507e-05
1851,NA,0.237596748383308,0.184440807407471,0.172883868707356,NA,2.4610826877413e-06,1.06258112850683e-05,0,4.472204e-05
1852,0.177525097375516,0.234717349775375,0.182034133149663,0.17058224822796,0.177525097375516,6.18406018217212e-06,2.26233302142371e-05,6.6020576e-05,4.5183417e-05
1853,NA,0.232764033648652,0.180405713065244,0.169025951298982,NA,2.45961994899494e-06,1.06409490860166e-05,0,4.5715607e-05
1854,NA,0.231026193788088,0.178954023309537,0.167637577341406,NA,2.46867192270695e-06,1.06881637167711e-05,0,4.6263861e-05
1855,NA,0.228372003886052,0.176742371045437,0.165524042185879,NA,2.46727270560964e-06,1.06942124193682e-05,0,4.6828036e-05
1856,NA,0.225690189467202,0.174511709163684,0.163393531744409,NA,2.46492326181716e-06,1.06962389669063e-05,0,4.739346e-05
1857,NA,0.22304879977754,0.172320469633226,0.161302021258929,NA,2.4623406201169e-06,1.06969036332617e-05,0,4.7957683e-05
1858,NA,0.220398601635307,0.170123134627235,0.159205300452399,NA,2.4600097606388e-06,1.06988725735814e-05,0,4.8543287e-05
1859,NA,0.217865781122142,0.168028037817694,0.157207131135321,NA,2.45829933506105e-06,1.07028987643739e-05,0,4.9126112e-05
1860,NA,0.213648774294562,0.164545888349021,0.15388830235761,NA,2.43500950659527e-06,1.06205089854697e-05,0,4.9710133e-05
1861,NA,0.21119261354598,0.16251967947211,0.151957522714746,NA,2.42854774851385e-06,1.06035927429274e-05,0,5.0208161e-05
1862,0.154887963989261,0.205564230240152,0.157893810346323,0.147554620229351,0.154887963989261,1.79758621954857e-05,6.03665881292828e-05,0.00031627204,5.0734462e-05
1863,0.151867309019163,0.201605607904408,0.154651508652265,0.144471583127985,0.151867309019163,5.42957886201936e-06,2.01674246476188e-05,6.3480523e-05,5.1338185e-05
1864,NA,0.197261259989526,0.151097815022453,0.14109349347633,NA,2.33303226966117e-06,1.02472052374322e-05,0,5.1947378e-05
1865,NA,0.193775924068192,0.148252265469012,0.138389926539127,NA,2.31575824633827e-06,1.0186815249011e-05,0,5.2570077e-05
1866,0.142263285579019,0.188983251796484,0.144351890073648,0.134687962969009,0.142263285579019,2.36994603767662e-05,7.83314647600907e-05,0.00047296826,5.3219544e-05
1867,NA,0.185255454495407,0.141325578311915,0.131816965116936,NA,2.25920024513064e-06,9.97480224937891e-06,0,5.3843501e-05
1868,NA,0.180360850533963,0.137362272705402,0.128060615065864,NA,2.22099925513708e-06,9.82709098151621e-06,0,5.4485721e-05
1869,NA,0.176042165756801,0.133874725612176,0.124756992245439,NA,2.18554870103439e-06,9.68862547512795e-06,0,5.5035823e-05
1870,NA,0.169396341255501,0.128530765416571,0.11970311724692,NA,2.11783288386725e-06,9.41542928055956e-06,0,5.5582247e-05
1871,NA,0.164119960152696,0.124303509724831,0.115709769810426,NA,2.0718239998033e-06,9.23196406869661e-06,0,5.6251318e-05
1872,NA,0.159112495816292,0.120305164295645,0.111936599071205,NA,2.02846003240057e-06,9.05833771359487e-06,0,5.6930398e-05
1873,NA,0.153392059643774,0.115758294581398,0.107652072092263,NA,1.9741195489612e-06,8.83697867986197e-06,0,5.7610405e-05
1874,NA,0.14842011917523,0.111817969942957,0.103942663648523,NA,1.92906792241755e-06,8.65359022563578e-06,0,5.8304698e-05
1875,NA,0.142404157424955,0.107071388462775,0.0994811669207356,NA,1.86848554268954e-06,8.40274941206786e-06,0,5.9006349e-05
1876,NA,0.137062108557202,0.102873538696127,0.0955407362550386,NA,1.81256555292673e-06,8.1690662816016e-06,0,5.9601201e-05
1877,NA,0.128791910487492,0.0964155800317763,0.0894924102615231,NA,1.7146883325869e-06,7.75242272715396e-06,0,6.0193398e-05
1878,NA,0.122876022293933,0.0918172591150622,0.085192433024088,NA,1.65208624322863e-06,7.48598082125415e-06,0,6.092304e-05
1879,0.0897389288384795,0.11712030884863,0.0873661644658235,0.0810372985310041,0.0897389288384795,1.82248864567827e-05,5.80989659236724e-05,0.00058232242,6.1677515e-05
1880,0.0859992022396244,0.111786032854193,0.0832570044434628,0.0772067881375625,0.0859992022396244,5.30487921280085e-05,0.000163655546365913,0.0018818636,6.241585e-05
1881,NA,0.10555692480395,0.0784836797151114,0.0727658908052293,NA,1.46254705403855e-06,6.66528308199904e-06,0,6.3143968e-05
1882,0.0781805513029264,0.1005059042157,0.0746305853885531,0.0691868326914021,0.0781805513029264,6.44482242642152e-05,0.000195474704801019,0.0025333235,6.3790173e-05
1883,0.0729269398706761,0.0927914003375082,0.0687875051429562,0.0637745793225248,0.0729269398706761,8.61219323141043e-05,0.000257305699529775,0.0036536642,6.4437594e-05
1884,NA,0.0874914142357897,0.0647933082028513,0.0600815249719882,NA,1.24662389328835e-06,5.7030845287099e-06,0,6.5184505e-05
1885,NA,0.0826059731710342,0.0611294362109298,0.0567001309498399,NA,1.1907884478146e-06,5.45019292343729e-06,0,6.5978194e-05
1886,0.0629422891725648,0.0779571827545563,0.0576596301578976,0.053503668897478,0.0629422891725648,8.79142958112447e-06,2.72338017219288e-05,0.00038203837,6.6775253e-05
1887,NA,0.0731835836444068,0.0541170839363062,0.0502474923373668,NA,1.07841248775405e-06,4.93439668706877e-06,0,6.7424912e-05
1888,0.0561006999939778,0.0675464722104339,0.0499576769586852,0.0464336201723385,0.0561006999939778,0.000479152262411672,0.00136602592308962,0.026024737,0.00097548424
1889,0.0533555653195814,0.0633189796210311,0.0468558000710457,0.0435951313517049,0.0533555653195814,0.000145927199852403,0.000412756189812077,0.0082606452,0.00040583487
1890,NA,0.0596950709195356,0.0442066691512257,0.0411743796298987,NA,9.14030154098627e-07,4.16314755792923e-06,0,6.9740223e-05
1891,NA,0.0562784482305942,0.0417199619482316,0.0389059288741826,NA,8.7417409186692e-07,3.97259351521411e-06,0,7.0588185e-05
1892,NA,0.0529423854793142,0.0393029370456977,0.0367050826660025,NA,8.32873384525888e-07,3.7740370203734e-06,0,7.1285738e-05
1893,NA,0.0490571399885401,0.0365061847943824,0.034165517289684,NA,7.8303119266752e-07,3.53218271011373e-06,0,7.2001399e-05
1894,NA,0.0463344850432306,0.034552046464829,0.0323925956880323,NA,7.51257783417251e-07,3.3759612073444e-06,0,7.2860661e-05
1895,0.0410465589887324,0.0439634373284996,0.0328561274498503,0.0308558437322938,0.0410465589887324,0.000199738353529989,0.000513953390283655,0.014832152,0.00060564677
1896,0.0397157965532705,0.0418334046697939,0.031337580979856,0.0294814585516072,0.0397157965532705,9.24422342551786e-05,0.000233511953952363,0.0071380545,0.00023480262
1897,0.0385920223441976,0.0400293039667912,0.0300560024498036,0.028322812198832,0.0385920223441976,1.77920141493404e-05,4.48869326931133e-05,0.0013930306,7.5394805e-05
1898,NA,0.0374418015609239,0.0282282245079609,0.0266755875359878,NA,6.46303396318521e-07,2.84989627974189e-06,0,7.6115362e-05
1899,NA,0.0359598154232032,0.0271830589450668,0.0257332098785908,NA,6.30913957763076e-07,2.76976867931754e-06,0,7.7023996e-05
1900,NA,0.0346096098103323,0.0262320102102834,0.0248761401237252,NA,6.17185012313102e-07,2.69760869289736e-06,0,7.7943921e-05
1901,NA,0.0332271759486856,0.0252618212127734,0.0240033348953127,NA,6.01489404937903e-07,2.61577088303617e-06,0,7.872384e-05
1902,NA,0.031850105705718,0.0243000020231756,0.0231397750830023,NA,5.85772173468215e-07,2.53297179860303e-06,0,7.9527893e-05
1903,NA,0.0305557255686899,0.0233976615582613,0.0223303938183744,NA,5.71894593331156e-07,2.45845397336903e-06,0,8.0458046e-05
1904,NA,0.0297225678216942,0.0228173199608983,0.0218093521516241,NA,5.65321347483975e-07,2.4204093383352e-06,0,8.1433386e-05
1905,NA,0.0289240830258235,0.0222614048258735,0.0213105363496014,NA,5.58940906949857e-07,2.38331248021611e-06,0,8.2398895e-05
1906,NA,0.0281589661972843,0.0217300235041499,0.0208342960482888,NA,5.51895426410712e-07,2.34338984275319e-06,0,8.3220024e-05
1907,NA,0.0274234407128101,0.0212217390017422,0.0203797355224535,NA,5.45243207615268e-07,2.30496075949223e-06,0,8.405075e-05
1908,0.0305119643506374,0.0267204275730974,0.0207361530847038,0.0199457821158891,0.0305119643506374,2.81064635742076e-06,7.12112602300886e-06,0.00023376612,8.5092799e-05
1909,0.0302903588228699,0.026355499125749,0.0204838536467658,0.0197197684231867,0.0302903588228699,3.10375072076502e-06,7.71485334806683e-06,0.00026585984,8.6092822e-05
1910,0.0299115562858037,0.0256988511056197,0.0200325919202615,0.0193176747329435,0.0299115562858037,9.56565533945187e-07,3.12229645031291e-06,4.4308872e-05,8.6956218e-05
1911,NA,0.0253608476177155,0.0197995236719233,0.0191095466130658,NA,5.34090430714407e-07,2.22678378814335e-06,0,8.7803997e-05
1912,NA,0.0247427584959509,0.0193781730639934,0.0187356641210524,NA,5.29859680098766e-07,2.19831422274081e-06,0,8.8846772e-05
1913,NA,0.0244328890954175,0.0191660575720678,0.01854716818201,NA,5.29819098546229e-07,2.19267717445535e-06,0,8.9742853e-05
1914,NA,0.0241283163145271,0.0189592844936128,0.018364127527265,NA,5.29748079525787e-07,2.18663341928233e-06,0,9.0625197e-05
1915,0.0288661530830483,0.0238336758318154,0.0187587939061085,0.0181867027113926,0.0288661530830483,1.06744387304533e-06,3.28138965049354e-06,5.8380728e-05,9.1728931e-05
1916,0.0287133268145461,0.023547404142408,0.0185645037214384,0.0180150742071869,0.0287133268145461,1.06103661362961e-06,3.25969508647638e-06,5.7854637e-05,9.2819253e-05
1917,NA,0.0232692224784863,0.0183762248375329,0.017849079541176,NA,5.32588422488522e-07,2.18126103378568e-06,0,9.3740177e-05
1918,0.0284299089301901,0.0229980130974647,0.0181941411579834,0.0176891174129284,0.0284299089301901,0.000339432657773043,0.000697163454811144,0.036723458,0.0012614862
1919,0.0284283339609463,0.02298331203219,0.0181844164124082,0.0176811236631921,0.0284283339609463,6.13912001332247e-05,0.00012704283962357,0.0065885211,0.00031476875
1920,NA,0.0227096173290526,0.0180000970952809,0.0175191662245246,NA,5.40562404118323e-07,2.20136518105974e-06,0,9.6935371e-05
1921,NA,0.0226930234426467,0.0179893652180334,0.017510473244582,NA,5.45690683696736e-07,2.2217280091288e-06,0,9.790357e-05
1922,0.0281623464223501,0.0224353609997237,0.017817261572289,0.0173598002874267,0.0281623464223501,6.48447982731066e-05,0.000132750270284854,0.0070254997,0.0003376413
1923,0.0281603550774388,0.022414734829132,0.0178039644720969,0.017348949141105,0.0281603550774388,0.000277655005903626,0.00056311993674174,0.030349202,0.0010164663
1924,NA,0.0224044096675126,0.0177987313044782,0.0173455800830866,NA,5.57920375205622e-07,2.26394968977128e-06,0,0.00010104929
1925,0.0281710782038384,0.0223947376489853,0.0177929162560339,0.0173414008244565,0.0281710782038384,0.000736519373768402,0.00149391561922692,0.080387651,0.0028392776
1926,0.028046468942445,0.0221412797940479,0.0176229856092848,0.0171925438086295,0.028046468942445,0.00125773151381312,0.00253552748203526,0.13803184,0.0046516892
1927,NA,0.022131765930016,0.0176173464088433,0.0171885662057229,NA,5.7068088199918e-07,2.30844543525927e-06,0,0.00010430462
1928,0.0280588193714105,0.0221217151189992,0.0176124419186617,0.0171855891440995,0.0280588193714105,4.60531858799527e-06,1.02758449638275e-05,0.000451095,0.00010536979
1929,0.0280653580957362,0.0221143596494976,0.0176083079016244,0.0171829762154257,0.0280653580957362,6.16979776384019e-05,0.000124770359884446,0.0067356307,0.00027888217
1930,0.0282011332646136,0.0223503107923238,0.0177680066365929,0.0173248305467592,0.0282011332646136,0.00021720670646753,0.000439321803285606,0.023692021,0.00082154638
1931,NA,0.0223472104152332,0.017766721153615,0.0173247195892991,NA,5.9970090543056e-07,2.43019812477218e-06,0,0.00010874727
1932,0.0282206690659966,0.0223434929459377,0.0177661040964277,0.0173255402202405,0.0282206690659966,0.0013635040513845,0.00275652448838218,0.14857654,0.0052318683
1933,0.0282258977548857,0.0223338825815625,0.0177604313767424,0.0173215584237193,0.0282258977548857,0.000615811778333249,0.00124992616996761,0.066790875,0.0028517844
1934,NA,0.0225734195771575,0.0179237774800636,0.017467037600481,NA,6.25393465069793e-07,2.53910879849853e-06,0,0.00011248224
1935,0.0283762974723842,0.022572524324633,0.0179239752804084,0.0174682346314119,0.0283762974723842,0.0156943768202948,0.0318754509645333,1.6985234,0.063402724
1936,0.028520099999744,0.0228218017179629,0.0180929791867786,0.0176184456310892,0.028520099999744,0.000818279574017373,0.00166532612868927,0.088306832,0.0029617493
1937,0.0285305067410679,0.0228209688779113,0.0180932926051374,0.0176197993292915,0.0285305067410679,0.000862932001888555,0.00175484773942191,0.093131924,0.0030579152
1938,0.0286767569825316,0.0230696951228978,0.0182631580253656,0.017771168471856,0.0286767569825316,0.000567714156420618,0.00115972477005506,0.060935793,0.0020305753
1939,0.0288257078204525,0.0233263376220575,0.018437516600193,0.0179262864301764,0.0288257078204525,0.000228928206713294,0.000470019814791036,0.024425308,0.00084358691
1940,0.0288380604549577,0.0233279490271906,0.018439574148402,0.0179292500034438,0.0288380604549577,0.00221148051468038,0.00453315453000129,0.23616077,0.0076496438
1941,0.0289905857439001,0.0235896780870135,0.018617601203708,0.0180877256759222,0.0289905857439001,0.00215607248155774,0.00445285053793878,0.22828081,0.0085973812
1942,0.0291493129335259,0.0238578396239938,0.0188012337944325,0.0182515539052461,0.0291493129335259,0.0143306075798475,0.0297621852459371,1.5069948,0.059889064
1943,0.0288775410765885,0.0241298411674375,0.0189865633899035,0.0184166300738766,0.0293082265656363,0.066150951725621,0.138101837607818,6.9119999,0.2845735
1944,0.0294763895502631,0.0244134955043336,0.019181090578222,0.0185902636410375,0.0294763895502631,0.00178476675733568,0.00373528190424815,0.18578341,0.0070351863
1945,0.0294883024777706,0.0244129602432616,0.0191817998653693,0.0185921163208184,0.0294883024777706,9.55358177765591e-05,0.000199687405414886,0.0099501692,0.00036149861
1946,0.0296553682330298,0.0246984224240399,0.0193766235640983,0.018765743184031,0.0296553682330298,0.0165444164287585,0.0348643634506602,1.7066809,0.07266254
1947,0.0294156665686519,0.0249986291760046,0.0195827454875523,0.0189497737956489,0.029833188986831,0.0357908906563332,0.0756485838700781,3.6758245,0.14664197
1948,0.0300053615008083,0.0252929945488421,0.0197839101063497,0.0191291053292304,0.0300053615008083,0.00995633362903833,0.0211243352615564,1.0172587,0.039496335
1949,0.030187211135112,0.0255997816575032,0.0199948446230755,0.0193175118229715,0.030187211135112,0.0147930979658761,0.0316859460878747,1.4943723,0.070555451
1950,0.0298855779689311,0.025903247603542,0.0202025524755463,0.0195027691018133,0.0303649494631859,0.0326275329484534,0.0701541875768705,3.2784631,0.15136576
1951,0.0300653185404964,0.0262212169460395,0.0204202258825655,0.0196968567166294,0.0305502834828477,0.0615169379665358,0.13292827970105,6.140818,0.287225
