"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.96616140140326e-05,1.80667861906863e-05,1.80667861906863e-05,1.80667861906863e-05,1.80667861906863e-05,1.80667861906863e-05,1.44620342934672e-05,1.44620342934672e-05,1.44620342934672e-05,1.44620342934672e-05
1.69544492814607e-05,1.55845508967696e-05,1.55845508967696e-05,1.55845508967696e-05,1.55845508967696e-05,1.55845508967696e-05,1.24785783704672e-05,1.24785783704672e-05,1.24785783704672e-05,1.24785783704672e-05
1.44400060743431e-05,1.32774682554658e-05,1.32774682554658e-05,1.32774682554658e-05,1.32774682554658e-05,1.32774682554658e-05,1.06340563847899e-05,1.06340563847899e-05,1.06340563847899e-05,1.06340563847899e-05
1.21208409296447e-05,1.11488111453924e-05,1.11488111453924e-05,1.11488111453924e-05,1.11488111453924e-05,1.11488111453924e-05,8.93170288606566e-06,8.93170288606566e-06,8.93170288606566e-06,8.93170288606566e-06
9.99814455539562e-06,9.19907011847912e-06,9.19907011847912e-06,9.19907011847912e-06,9.19907011847912e-06,9.19907011847912e-06,7.37150027382775e-06,7.37150027382775e-06,7.37150027382775e-06,7.37150027382775e-06
8.07435811158588e-06,7.43129177446554e-06,7.43129177446554e-06,7.43129177446554e-06,7.43129177446554e-06,7.43129177446554e-06,5.95642190143326e-06,5.95642190143326e-06,5.95642190143326e-06,5.95642190143326e-06
6.35120268975543e-06,5.84708851346607e-06,5.84708851346607e-06,5.84708851346607e-06,5.84708851346607e-06,5.84708851346607e-06,4.68777493508277e-06,4.68777493508277e-06,4.68777493508277e-06,4.68777493508277e-06
4.83028514544663e-06,4.44823070199453e-06,4.44823070199453e-06,4.44823070199453e-06,4.44823070199453e-06,4.44823070199453e-06,3.56717463358312e-06,3.56717463358312e-06,3.56717463358312e-06,3.56717463358312e-06
3.51343842287793e-06,3.23667100111144e-06,3.23667100111144e-06,3.23667100111144e-06,3.23667100111144e-06,3.23667100111144e-06,2.59636285989689e-06,2.59636285989689e-06,2.59636285989689e-06,2.59636285989689e-06
2.40304414632704e-06,2.21455694261954e-06,2.21455694261954e-06,2.21455694261954e-06,2.21455694261954e-06,2.21455694261954e-06,1.77701318156433e-06,1.77701318156433e-06,1.77701318156433e-06,1.77701318156433e-06
1.50133683561483e-06,1.38399032493841e-06,1.38399032493841e-06,1.38399032493841e-06,1.38399032493841e-06,1.38399032493841e-06,1.11083012633159e-06,1.11083012633159e-06,1.11083012633159e-06,1.11083012633159e-06
8.09425449715978e-07,7.46354128374351e-07,7.46354128374351e-07,7.46354128374351e-07,7.46354128374351e-07,7.46354128374351e-07,5.99176721998047e-07,5.99176721998047e-07,5.99176721998047e-07,5.99176721998047e-07
3.28616506641567e-07,3.03080698577434e-07,3.03080698577434e-07,3.03080698577434e-07,3.03080698577434e-07,3.03080698577434e-07,2.4336212889936e-07,2.4336212889936e-07,2.4336212889936e-07,2.4336212889936e-07
6.05136250880177e-08,5.5823849733047e-08,5.5823849733047e-08,5.5823849733047e-08,5.5823849733047e-08,5.5823849733047e-08,4.48328176808984e-08,4.48328176808984e-08,4.48328176808984e-08,4.48328176808984e-08
0,0,0,0,0,0,0,0,0,0
2.26747705506131e-07,3.60420507602129e-07,3.60420507602129e-07,3.60420507602129e-07,3.60420507602129e-07,3.60420507602129e-07,5.48209239019247e-07,5.48209239019247e-07,5.48209239019247e-07,5.48209239019247e-07
5.02053081574349e-07,8.09957827280437e-07,8.09957827280437e-07,8.09957827280437e-07,8.09957827280437e-07,8.09957827280437e-07,1.25893804987593e-06,1.25893804987593e-06,1.25893804987593e-06,1.25893804987593e-06
9.22986379186389e-07,1.50446133756e-06,1.50446133756e-06,1.50446133756e-06,1.50446133756e-06,1.50446133756e-06,2.37481146899324e-06,2.37481146899324e-06,2.37481146899324e-06,2.37481146899324e-06
1.54277563994283e-06,2.5380305859599e-06,2.5380305859599e-06,2.5380305859599e-06,2.5380305859599e-06,2.5380305859599e-06,4.06352207316653e-06,4.06352207316653e-06,4.06352207316653e-06,4.06352207316653e-06
2.29279100288777e-06,3.82316118670808e-06,3.82316118670808e-06,3.82316118670808e-06,3.82316118670808e-06,3.82316118670808e-06,6.25390430938791e-06,6.25390430938791e-06,6.25390430938791e-06,6.25390430938791e-06
3.06921862288848e-06,5.20133371989902e-06,5.20133371989902e-06,5.20133371989902e-06,5.20133371989902e-06,5.20133371989902e-06,8.74471042009273e-06,8.74471042009273e-06,8.74471042009273e-06,8.74471042009273e-06
3.93232410610797e-06,6.75052201653032e-06,6.75052201653032e-06,6.75052201653032e-06,6.75052201653032e-06,6.75052201653032e-06,1.16244198846652e-05,1.16244198846652e-05,1.16244198846652e-05,1.16244198846652e-05
5.09903459840292e-06,8.81497006842414e-06,8.81497006842414e-06,8.81497006842414e-06,8.81497006842414e-06,8.81497006842414e-06,1.53986330701732e-05,1.53986330701732e-05,1.53986330701732e-05,1.53986330701732e-05
6.74072445477364e-06,1.16848095903362e-05,1.16848095903362e-05,1.16848095903362e-05,1.16848095903362e-05,1.16848095903362e-05,2.05330313754133e-05,2.05330313754133e-05,2.05330313754133e-05,2.05330313754133e-05
9.61545396856596e-06,1.66322612932185e-05,1.66322612932185e-05,1.66322612932185e-05,1.66322612932185e-05,1.66322612932185e-05,2.90871252473787e-05,2.90871252473787e-05,2.90871252473787e-05,2.90871252473787e-05
1.3193508281666e-05,2.24663369400797e-05,2.24663369400797e-05,2.24663369400797e-05,2.24663369400797e-05,2.24663369400797e-05,3.80976094050065e-05,3.80976094050065e-05,3.80976094050065e-05,3.80976094050065e-05
1.76698285750339e-05,2.89247028710415e-05,2.89247028710415e-05,2.89247028710415e-05,2.89247028710415e-05,2.89247028710415e-05,4.59713318895193e-05,4.59713318895193e-05,4.59713318895193e-05,4.59713318895193e-05
2.1805068277704e-05,3.3494983505213e-05,3.3494983505213e-05,3.3494983505213e-05,3.3494983505213e-05,3.3494983505213e-05,4.86043698782263e-05,4.86043698782263e-05,4.86043698782263e-05,4.86043698782263e-05
2.69245746762353e-05,3.83160180797089e-05,3.83160180797089e-05,3.83160180797089e-05,3.83160180797089e-05,3.83160180797089e-05,5.02666799022031e-05,5.02666799022031e-05,5.02666799022031e-05,5.02666799022031e-05
3.29966075783306e-05,4.35986471032338e-05,4.35986471032338e-05,4.35986471032338e-05,4.35986471032338e-05,4.35986471032338e-05,5.21095961036908e-05,5.21095961036908e-05,5.21095961036908e-05,5.21095961036908e-05
3.95674556845721e-05,4.90752720728939e-05,4.90752720728939e-05,4.90752720728939e-05,4.90752720728939e-05,4.90752720728939e-05,5.43370172607263e-05,5.43370172607263e-05,5.43370172607263e-05,5.43370172607263e-05
4.68241214477901e-05,5.51683443835193e-05,5.51683443835193e-05,5.51683443835193e-05,5.51683443835193e-05,5.51683443835193e-05,5.75261385280838e-05,5.75261385280838e-05,5.75261385280838e-05,5.75261385280838e-05
5.61115653006175e-05,6.33410737393942e-05,6.33410737393942e-05,6.33410737393942e-05,6.33410737393942e-05,6.33410737393942e-05,6.29262575497158e-05,6.29262575497158e-05,6.29262575497158e-05,6.29262575497158e-05
6.70376071948976e-05,7.29142813185434e-05,7.29142813185434e-05,7.29142813185434e-05,7.29142813185434e-05,7.29142813185434e-05,6.95434705092661e-05,6.95434705092661e-05,6.95434705092661e-05,6.95434705092661e-05
7.91446121915398e-05,8.33452243629077e-05,8.33452243629077e-05,8.33452243629077e-05,8.33452243629077e-05,8.33452243629077e-05,7.68032727995106e-05,7.68032727995106e-05,7.68032727995106e-05,7.68032727995106e-05
9.25798969552716e-05,9.48002097253866e-05,9.48002097253866e-05,9.48002097253866e-05,9.48002097253866e-05,9.48002097253866e-05,8.48623614266612e-05,8.48623614266612e-05,8.48623614266612e-05,8.48623614266612e-05
0.000105261089936529,0.000105289777084069,0.000105289777084069,0.000105289777084069,0.000105289777084069,0.000105289777084069,9.20504507708387e-05,9.20504507708387e-05,9.20504507708387e-05,9.20504507708387e-05
0.000118183709118378,0.000115991286117215,0.000115991286117215,0.000115991286117215,0.000115991286117215,0.000115991286117215,9.95225574821347e-05,9.95225574821347e-05,9.95225574821347e-05,9.95225574821347e-05
0.000128499777421576,0.000124259754440141,0.000124259754440141,0.000124259754440141,0.000124259754440141,0.000124259754440141,0.000105095550591836,0.000105095550591836,0.000105095550591836,0.000105095550591836
0.000135220340849625,0.000129323024751778,0.000129323024751778,0.000129323024751778,0.000129323024751778,0.000129323024751778,0.000108229126191927,0.000108229126191927,0.000108229126191927,0.000108229126191927
0.000134627496110838,0.000127749793683877,0.000127749793683877,0.000127749793683877,0.000127749793683877,0.000127749793683877,0.000106120905154115,0.000106120905154115,0.000106120905154115,0.000106120905154115
0.000127088734207145,0.000119972703591075,0.000119972703591075,0.000119972703591075,0.000119972703591075,0.000119972703591075,9.91742770002156e-05,9.91742770002156e-05,9.91742770002156e-05,9.91742770002156e-05
0.000114035490765262,0.000107282086266225,0.000107282086266225,0.000107282086266225,0.000107282086266225,0.000107282086266225,8.83976090472766e-05,8.83976090472766e-05,8.83976090472766e-05,8.83976090472766e-05
0.000100186561469625,9.39483451983113e-05,9.39483451983113e-05,9.39483451983113e-05,9.39483451983113e-05,9.39483451983113e-05,7.71754910123374e-05,7.71754910123374e-05,7.71754910123374e-05,7.71754910123374e-05
8.44191065554118e-05,7.89222965336747e-05,7.89222965336747e-05,7.89222965336747e-05,7.89222965336747e-05,7.89222965336747e-05,6.46475619773299e-05,6.46475619773299e-05,6.46475619773299e-05,6.46475619773299e-05
7.14664875843403e-05,6.66274482646124e-05,6.66274482646124e-05,6.66274482646124e-05,6.66274482646124e-05,6.66274482646124e-05,5.4435017895926e-05,5.4435017895926e-05,5.4435017895926e-05,5.4435017895926e-05
5.98683321039449e-05,5.56864552539713e-05,5.56864552539713e-05,5.56864552539713e-05,5.56864552539713e-05,5.56864552539713e-05,4.53986082351183e-05,4.53986082351183e-05,4.53986082351183e-05,4.53986082351183e-05
4.85593949805721e-05,4.50920716198202e-05,4.50920716198202e-05,4.50920716198202e-05,4.50920716198202e-05,4.50920716198202e-05,3.67038453083723e-05,3.67038453083723e-05,3.67038453083723e-05,3.67038453083723e-05
4.01300576678835e-05,3.72302010985769e-05,3.72302010985769e-05,3.72302010985769e-05,3.72302010985769e-05,3.72302010985769e-05,3.02775774995796e-05,3.02775774995796e-05,3.02775774995796e-05,3.02775774995796e-05
3.3981794548156e-05,3.15253370239901e-05,3.15253370239901e-05,3.15253370239901e-05,3.15253370239901e-05,3.15253370239901e-05,2.56362666268705e-05,2.56362666268705e-05,2.56362666268705e-05,2.56362666268705e-05
2.95135591553075e-05,2.7390449348502e-05,2.7390449348502e-05,2.7390449348502e-05,2.7390449348502e-05,2.7390449348502e-05,2.22806066161222e-05,2.22806066161222e-05,2.22806066161222e-05,2.22806066161222e-05
2.60883881104124e-05,2.42206584512881e-05,2.42206584512881e-05,2.42206584512881e-05,2.42206584512881e-05,2.42206584512881e-05,1.97081011022659e-05,1.97081011022659e-05,1.97081011022659e-05,1.97081011022659e-05
2.3015054927351e-05,2.137529587636e-05,2.137529587636e-05,2.137529587636e-05,2.137529587636e-05,2.137529587636e-05,1.73981207388228e-05,1.73981207388228e-05,1.73981207388228e-05,1.73981207388228e-05
2.0057747750017e-05,1.86347982404286e-05,1.86347982404286e-05,1.86347982404286e-05,1.86347982404286e-05,1.86347982404286e-05,1.51715924950401e-05,1.51715924950401e-05,1.51715924950401e-05,1.51715924950401e-05
1.729605418771e-05,1.60745428634176e-05,1.60745428634176e-05,1.60745428634176e-05,1.60745428634176e-05,1.60745428634176e-05,1.30908312168316e-05,1.30908312168316e-05,1.30908312168316e-05,1.30908312168316e-05
1.47309626690209e-05,1.36949409611078e-05,1.36949409611078e-05,1.36949409611078e-05,1.36949409611078e-05,1.36949409611078e-05,1.11558172085086e-05,1.11558172085086e-05,1.11558172085086e-05,1.11558172085086e-05
1.23650792155277e-05,1.14993693313611e-05,1.14993693313611e-05,1.14993693313611e-05,1.14993693313611e-05,1.14993693313611e-05,9.36994477886823e-06,9.36994477886823e-06,9.36994477886823e-06,9.36994477886823e-06
1.01996198876785e-05,9.48833337035448e-06,9.48833337035448e-06,9.48833337035448e-06,9.48833337035448e-06,9.48833337035448e-06,7.73319483520497e-06,7.73319483520497e-06,7.73319483520497e-06,7.73319483520497e-06
8.23707415018279e-06,7.66497683595583e-06,7.66497683595583e-06,7.66497683595583e-06,7.66497683595583e-06,7.66497683595583e-06,6.248687660201e-06,6.248687660201e-06,6.248687660201e-06,6.248687660201e-06
6.47919836554614e-06,6.03096325045175e-06,6.03096325045175e-06,6.03096325045175e-06,6.03096325045175e-06,6.03096325045175e-06,4.9177947082169e-06,4.9177947082169e-06,4.9177947082169e-06,4.9177947082169e-06
4.92763199576813e-06,4.58811940294373e-06,4.58811940294373e-06,4.58811940294373e-06,4.58811940294373e-06,4.58811940294373e-06,3.74221090645721e-06,3.74221090645721e-06,3.74221090645721e-06,3.74221090645721e-06
3.58424494939681e-06,3.33845998381092e-06,3.33845998381092e-06,3.33845998381092e-06,3.33845998381092e-06,3.33845998381092e-06,2.72376397391868e-06,2.72376397391868e-06,2.72376397391868e-06,2.72376397391868e-06
2.45147165032408e-06,2.28420278453778e-06,2.28420278453778e-06,2.28420278453778e-06,2.28420278453778e-06,2.28420278453778e-06,1.86421036378873e-06,1.86421036378873e-06,1.86421036378873e-06,1.86421036378873e-06
1.5315926057105e-06,1.42751644629918e-06,1.42751644629918e-06,1.42751644629918e-06,1.42751644629918e-06,1.42751644629918e-06,1.16533854641978e-06,1.16533854641978e-06,1.16533854641978e-06,1.16533854641978e-06
8.25737767658503e-07,7.69827374011902e-07,7.69827374011902e-07,7.69827374011902e-07,7.69827374011902e-07,7.69827374011902e-07,6.28578626010299e-07,6.28578626010299e-07,6.28578626010299e-07,6.28578626010299e-07
3.35239255311894e-07,3.12612994303306e-07,3.12612994303306e-07,3.12612994303306e-07,3.12612994303306e-07,3.12612994303306e-07,2.55304150183506e-07,2.55304150183506e-07,2.55304150183506e-07,2.55304150183506e-07
6.17332340318265e-08,5.75796423055521e-08,5.75796423055521e-08,5.75796423055521e-08,5.75796423055521e-08,5.75796423055521e-08,4.7032833767063e-08,4.7032833767063e-08,4.7032833767063e-08,4.7032833767063e-08
0,0,0,0,0,0,0,0,0,0
2.25842985072502e-07,3.65272055598823e-07,3.65272055598823e-07,3.65272055598823e-07,3.65272055598823e-07,3.65272055598823e-07,5.66029008489611e-07,5.66029008489611e-07,5.66029008489611e-07,5.66029008489611e-07
4.99642666448676e-07,8.20795342624097e-07,8.20795342624097e-07,8.20795342624097e-07,8.20795342624097e-07,8.20795342624097e-07,1.30040935974606e-06,1.30040935974606e-06,1.30040935974606e-06,1.30040935974606e-06
9.17944408702888e-07,1.52440985717938e-06,1.52440985717938e-06,1.52440985717938e-06,1.52440985717938e-06,1.52440985717938e-06,2.45369180672788e-06,2.45369180672788e-06,2.45369180672788e-06,2.45369180672788e-06
1.53318269773264e-06,2.57106377751991e-06,2.57106377751991e-06,2.57106377751991e-06,2.57106377751991e-06,2.57106377751991e-06,4.19906250215558e-06,4.19906250215558e-06,4.19906250215558e-06,4.19906250215558e-06
2.27513038473031e-06,3.8703203128622e-06,3.8703203128622e-06,3.8703203128622e-06,3.8703203128622e-06,3.8703203128622e-06,6.46221308793373e-06,6.46221308793373e-06,6.46221308793373e-06,6.46221308793373e-06
3.03882229613923e-06,5.25957487356505e-06,5.25957487356505e-06,5.25957487356505e-06,5.25957487356505e-06,5.25957487356505e-06,9.03396023085583e-06,9.03396023085583e-06,9.03396023085583e-06,9.03396023085583e-06
3.88499065257435e-06,6.81804392020725e-06,6.81804392020725e-06,6.81804392020725e-06,6.81804392020725e-06,6.81804392020725e-06,1.20054081941582e-05,1.20054081941582e-05,1.20054081941582e-05,1.20054081941582e-05
5.03080790517541e-06,8.89612570707823e-06,8.89612570707823e-06,8.89612570707823e-06,8.89612570707823e-06,8.89612570707823e-06,1.58999723842728e-05,1.58999723842728e-05,1.58999723842728e-05,1.58999723842728e-05
6.64684917692781e-06,1.17885393201402e-05,1.17885393201402e-05,1.17885393201402e-05,1.17885393201402e-05,1.17885393201402e-05,2.11997992362291e-05,2.11997992362291e-05,2.11997992362291e-05,2.11997992362291e-05
9.4869077501022e-06,1.67859526306302e-05,1.67859526306302e-05,1.67859526306302e-05,1.67859526306302e-05,1.67859526306302e-05,3.00357387262752e-05,3.00357387262752e-05,3.00357387262752e-05,3.00357387262752e-05
1.30575062031124e-05,2.27151071493859e-05,2.27151071493859e-05,2.27151071493859e-05,2.27151071493859e-05,2.27151071493859e-05,3.93624658976599e-05,3.93624658976599e-05,3.93624658976599e-05,3.93624658976599e-05
1.75834198648919e-05,2.93286856964383e-05,2.93286856964383e-05,2.93286856964383e-05,2.93286856964383e-05,2.93286856964383e-05,4.75347924933666e-05,4.75347924933666e-05,4.75347924933666e-05,4.75347924933666e-05
2.18240834457127e-05,3.40553002508658e-05,3.40553002508658e-05,3.40553002508658e-05,3.40553002508658e-05,3.40553002508658e-05,5.02906474279131e-05,5.02906474279131e-05,5.02906474279131e-05,5.02906474279131e-05
2.70693479957667e-05,3.90345683560757e-05,3.90345683560757e-05,3.90345683560757e-05,3.90345683560757e-05,3.90345683560757e-05,5.20341201111201e-05,5.20341201111201e-05,5.20341201111201e-05,5.20341201111201e-05
3.3270674131601e-05,4.44722906265419e-05,4.44722906265419e-05,4.44722906265419e-05,4.44722906265419e-05,4.44722906265419e-05,5.3956819927617e-05,5.3956819927617e-05,5.3956819927617e-05,5.3956819927617e-05
3.99666921720039e-05,5.00969415709423e-05,5.00969415709423e-05,5.00969415709423e-05,5.00969415709423e-05,5.00969415709423e-05,5.62725884834995e-05,5.62725884834995e-05,5.62725884834995e-05,5.62725884834995e-05
4.73485482112053e-05,5.63437086580611e-05,5.63437086580611e-05,5.63437086580611e-05,5.63437086580611e-05,5.63437086580611e-05,5.95814862785071e-05,5.95814862785071e-05,5.95814862785071e-05,5.95814862785071e-05
5.67823584101547e-05,6.47116360730064e-05,6.47116360730064e-05,6.47116360730064e-05,6.47116360730064e-05,6.47116360730064e-05,6.51791747996487e-05,6.51791747996487e-05,6.51791747996487e-05,6.51791747996487e-05
6.78759898422802e-05,7.45097722567836e-05,7.45097722567836e-05,7.45097722567836e-05,7.45097722567836e-05,7.45097722567836e-05,7.20370399924715e-05,7.20370399924715e-05,7.20370399924715e-05,7.20370399924715e-05
8.01675417340509e-05,8.51844895152706e-05,8.51844895152706e-05,8.51844895152706e-05,8.51844895152706e-05,8.51844895152706e-05,7.95603249162002e-05,7.95603249162002e-05,7.95603249162002e-05,7.95603249162002e-05
9.38061149069739e-05,9.69057850218323e-05,9.69057850218323e-05,9.69057850218323e-05,9.69057850218323e-05,9.69057850218323e-05,8.79113887319506e-05,8.79113887319506e-05,8.79113887319506e-05,8.79113887319506e-05
